time,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142
3/1/17 10:00,75249,13317,32976,21808,7148,13432,37041.67,11885.84,1312.07,2111.26,962.04,10806.83,5614.03,3230.34,1119.26,-408.62,-1297.65,-136.51,-481.44,-13.39,-21.34,-18.9,-82.59,-42.87,-135.03,-160.42,-380.13,-32.95,-81.08,23.62,28.15,36473.0623,11024.53907,12651.38981,9540.447342,3256.686095,11425.5996,1359.7,2048.78,903.852,10835.9004,5694.4702,3064.8501,1139.91,52,60,42.34519894,86.68115601,79.213,61,73.093,57,82.91822516,50,75.114,53,73.281,57,56,83.54963914,70,54,30.24947546,62,69,85.17409088,81.04937154,8792.69,1358.81,7433.88,-1374.79,-4587.66,-83.85,-347.51,-1290.94,-4240.15,5405.3,922.9,4482.4,101.4,22.3,113.6,202,-12.2,-179.7,28248.98,167.2117806,347.4432868,386.8763544,353.5187094,6.73E-10,7.86E-11,4.98E-12,28.95833738,393.8205442,608.3184395,2.82E-11,7.88E-09,173.5033988,360.2802786,3.10E-11,2.24E-09,57.37007656,68.52172398,4.74E-12,5.44E-12,1.92E-11,43.49622686,1.20E-12,6.92E-10,2.866805776,5.66E-10,2.64E-12,6.05E-10,326.7142955,316.5620742,1.09E-11,9.20E-10,89.90897392,63.06936152,5.30E-12,5.12E-10,1.87E-11,7.92E-12,1.22E-11,8.05E-10,4.84E-11,1.08E-10,9.046802051,7.253776107,2.04E-09,8.47E-09,4.28E-11,1.74E-10,1.21E-11,76.991218,4.04E-12,5.00E-09,1.99E-11,6.55E-09,4.08E-11,3.72E-10
3/1/17 11:00,75249,13317,32976,21808,7148,13432,37666.96,12294.41,1326.92,2104.28,932.79,10836.8,5680.21,3385.11,1106.44,-313.72,-1023.82,-130.79,-419.94,-18.37,-51.4,-24.82,-45.47,15.03,2.19,-30.95,-264.32,-43,-80.18,-4.49,40.64,36996.7905,11206.41183,12713.81703,9880.776322,3195.785282,11614,1429.48,2021.11,864.191,10852.0996,5859.6899,3243.4099,1112.8101,56,63,45.54780688,87.79433598,80.078,63,74.193,59,83.54963914,52,74.9825,55,73.422,59,59,81.1266915,70.639,56,33.42510692,63,69,87.9929606,82.0372432,8173.05,1365.49,6807.56,-840.24,-2963.66,-98.42,-116.33,-741.82,-2847.33,5208.6,1074.2,4134.4,-519.8,-609.1,-126.2,36.8,-393.6,-645.9,29493.91,290.4862424,251.387161,197.4158024,427.2851751,81.71394208,104.7239496,26.68922204,28.76610948,2.58E-10,1.86E-10,5.20E-11,3.54E-09,301.2373201,260.7730356,1.65E-11,5.77E-09,49.3667494,59.03059402,4.71E-11,6.89E-12,37.7706537,40.22188771,7.38E-11,6.34E-10,4.62E-12,38.75831269,1.72E-10,1.14E-10,7.73E-11,367.0413479,4.16E-11,19.23066053,69.55544635,87.62198141,8.39E-12,7.77E-12,5.66E-12,6.77E-07,2.69E-11,3.31E-12,3.15E-11,2.41E-10,8.043346703,10.30882934,203.0446885,7.01E-09,2.38E-09,7.89E-11,86.17577739,1.86E-09,5.24E-10,1.99E-09,104.0597808,5.05E-09,4.45E-11,4.41E-09
3/1/17 12:00,75249,13317,32976,21808,7148,13432,37978.53,12572.19,1323.4,2072.48,918.57,10835.82,5703.39,3463.55,1089.13,12.24,-740.62,-21.85,-605.09,-1.27,-29.96,23.07,29.81,15,29.82,-42,-112.32,38.77,11.54,26,38.02,37519.6313,11765.27168,12536.69091,10018.65054,3199.018093,12193.5996,1378.09,2044.1,826.792,10746.7998,5819.6499,3401.9199,1108.6801,57,64,52,90.05491114,80.078,65,75.246,60,81.95097174,53,72.289,58,72.322,61,61,80.11785996,69,59,36.97506921,64,69.163,88.34448446,82.0890971,6713.17,1273.75,5439.42,91.61,177.06,164.36,422.26,-72.75,-245.2,4492.1,1099.3,3392.8,329.1,353,175.6,335.4,153.5,17.6,31265.36,268.0637678,254.7871892,1.69E-11,5.38E-06,83.14352821,3.08E-09,30.75973264,28.41263824,318.8239527,388.8817822,108.4757958,2.18E-09,278.0910597,264.2919207,64.46550759,4.08E-11,2.39E-11,61.24821996,3.371866035,9.55E-08,40.1738609,45.13026603,13.77316367,1.98E-10,35.95372924,38.17133464,4.39E-12,3.75E-10,3.40E-11,7.12E-09,5.46E-12,1.43E-09,2.14E-11,81.47386644,18.7596115,4.87E-10,32.21924409,1.10E-09,1.64E-10,1.12E-09,1.32E-10,3.05E-12,7.679355372,8.132009162,2.42E-10,143.8308588,2.54E-09,6.41E-09,2.25E-09,88.65124217,4.75E-10,1.13E-09,5.47E-10,70.67755721,4.30E-11,1.05E-10
3/1/17 13:00,75249,13317,32976,21808,7148,13432,38302.34,12828.12,1318.61,2063.75,919.35,10792.84,5765.34,3516.51,1097.82,-451.38,-1364.74,-430.6,-1193.06,-9.05,-15.04,8.49,29.24,-15.21,-12.52,2.63,-137.25,-23,-19.98,-9.49,-5.01,37463.0026,11662.42144,12352.62005,10290.2033,3157.757713,12086.9004,1352.37,1976.0699,870.962,10560,5852.8301,3638.5601,1125.3101,58,66,52,89.3978196,79.984,67,74.146,61,80.73962306,55,70.498,59,73.469,61,60,79.2581802,69,59,40.23865957,64,69.163,87.25981864,83.54711426,5344.9,1346.37,3998.53,834.08,2038.06,191.96,601.51,642.12,1436.55,4104.7,1300,2804.7,214.6,789.3,110.4,289.4,104.2,499.9,32957.44,297.2764808,336.4086728,207.6954921,265.3233694,4.24E-11,2.89E-09,21.57891983,32.02127162,381.3478434,343.6493998,2.41E-11,6.30E-11,308.3406424,348.8699314,1.61E-11,4.27E-11,3.36E-12,1.02E-09,2.436800977,3.22760518,43.23933998,44.56376581,3.18E-12,9.57E-12,34.47245185,49.38070422,7.409296107,2.12E-10,202.8027045,259.8172974,20.84255427,70.05338691,4.64E-12,1.37E-09,3.50E-11,16.23253217,3.83E-10,1.11E-09,17.19201425,6.68E-10,2.30E-11,1.10E-09,7.30E-11,4.02E-10,7.65E-11,4.76E-09,3.50E-10,5.41E-09,7.84E-12,2.45E-09,4.51E-12,1.68E-09,5.41E-10,2.72E-09,2.01E-09,4.99E-09
3/1/17 14:00,75249,13317,32976,21808,7148,13432,38174.77,12653.45,1304.77,2063.51,904.92,10752.49,5804.29,3594.31,1097.02,-474.22,-1419.56,-310.01,-1158.27,4.33,1.87,-10.81,-8.56,2.9,-6.45,-100.51,19.75,-12.75,-104.53,-12.03,-5.65,38028.3384,11802.80452,12514.82763,10543.5373,3167.168934,12232.4004,1366.48,1996.26,849.348,10722.5,5917.3501,3824.3999,1119.6,59,67,52,90.42005446,79.984,67,74.146,63,79.12381966,55,70,60,72.322,63,61,74.851,69.069,59,41.97075263,64,70.216,88.34448446,83.47374846,4810.71,1610.95,3199.76,278.29,1418.35,53.23,171.98,225.06,1246.37,3931.9,1611.1,2320.8,31,438.7,-107,-26.2,138,464.9,33364.06,1.01E-10,2.74E-10,233.3189586,257.8282859,1.27E-11,1.68E-09,22.6755575,27.44390089,292.4423583,482.3420695,7.87E-11,2.49E-09,4.05E-11,1.53E-09,1.29E-10,2.14E-10,1.08E-10,3.13E-12,2.72E-12,1.38E-10,20.51341705,49.93763061,4.643501748,2.33E-10,18.6287823,42.804589,7.40E-08,3.20E-10,247.6894147,262.7634049,92.66164763,63.83261316,1.28E-11,2.60E-09,1.66E-10,9.994457159,30.47803761,61.24082062,2.30E-10,5.78E-11,7.95E-12,7.00E-10,5.93E-11,2.57E-10,42.02960552,1.49E-09,3.92E-11,4.95E-09,51.26569762,2.10E-09,9.79E-12,9.04E-10,2.19E-12,5.61E-10,2.64E-10,95.95955112
3/1/17 15:00,75249,13317,32976,21808,7148,13432,37572.98,12168.77,1295.26,2052.46,893.39,10611.63,5830.49,3636.79,1084.19,-19.74,-675.22,-107.65,-531.71,2.26,-5.95,4.57,-15.23,2.96,-22.83,218.14,295.8,-56.03,-134.1,27.9,78.41,37834.8224,11935.33025,12191.81911,10562.38568,3145.287348,12369.7998,1377.0601,1999.3,842.682,10389.9004,5943.5801,3822.72,1089.78,59,66,54,90.0769455,84.45692854,66,74.146,64,74.757,56,67,61,71.175,63,62,74.757,68.834,59,47.41520024,63,69.069,91.78795044,82.67242326,4554.81,1928.76,2626.05,27.69,190.94,-126.44,-404.97,154.13,595.91,3790.1,1815.2,1974.9,162.1,530.7,77.4,139.8,84.7,390.9,33018.17,290.0077609,307.5818628,255.152946,219.416483,6.09E-11,1.92E-10,17.4935674,37.951379,5.91E-11,7.74E-09,78.1508674,9.29E-09,300.5859285,318.8431464,6.46E-10,3.64E-09,8.81E-13,3.29E-11,1.09E-12,3.66E-07,13.04383868,56.13393042,4.695350548,12.80907352,23.53750101,16.26304187,1.41E-07,18.25159211,253.6534045,236.0278051,70.85875384,99.37246367,101.6414595,3.81E-11,1.48E-10,1.05E-09,58.19013866,33.89872212,5.79E-12,8.96E-10,18.00467616,4.88E-07,1.40E-11,2.23E-10,4.43E-11,1.36E-09,1.36E-10,1.62E-10,6.87E-12,3.99E-11,7.34E-11,3.12E-09,3.10E-10,7.19E-11,1.76E-11,4.02E-09
3/1/17 16:00,75249,13317,32976,21808,7148,13432,36951.45,11576.44,1288.01,2045.98,884.82,10688.91,5800.66,3567.35,1099.26,-161.52,970.23,-6.4,402.83,-14.8,24.55,-13.56,4.89,-31.65,-21.79,-39.97,529.47,-9.29,78.32,34.64,118.69,37440.8261,11427.38663,12374.81182,10472.58459,3166.043078,11843.2002,1366.95,2011.92,809.606,10603.5,5823.8999,3859.47,1122.28,59,65,53,88.35107948,78.198,66,73.046,63,71.598,56,69,61,69.022,63,61,72.792,69,58,47.0434342,61,70,89.3978196,80.4161985,4326.6,2120.13,2206.47,-142.73,-46.84,-205.32,-271.49,62.59,224.65,3810.4,2096.7,1713.7,175.5,576.5,92,-60.4,83.5,636.9,32624.85,273.4511204,286.5006808,3.25E-11,141.9755737,45.90769699,2.52E-09,29.89851831,27.70803518,168.879415,9.57E-11,1.56E-10,189.5947083,283.5370046,296.9471155,2.72E-10,4.25E-10,2.43E-07,33.95359948,19.75344371,8.82954612,38.42276871,44.15141922,11.88119251,2.65E-10,4.18E-12,13.56518337,17.13946862,4.16E-10,1.39E-09,3.17E-10,97.56436448,102.9960007,5.41E-07,2.50E-09,9.36E-12,5.94E-10,2.66E-11,2.96E-10,9.93E-12,7.83E-10,1.86E-10,5.90E-10,4.46E-11,3.40E-12,6.73E-12,6.41E-11,86.33221798,2.05E-09,7.85E-10,93.9628971,1.66E-09,134.6482846,1.04E-09,2.93E-09,3.16E-10,4.13E-09
3/1/17 17:00,75249,13317,32976,21808,7148,13432,36168.4,10977.71,1265.96,2025.94,844.6,10726.22,5761.54,3417.46,1148.97,1313.01,2699.96,523.28,1103.31,51.89,99.51,27.44,87.37,38.55,72.17,391.27,714.14,152.93,358.71,21.51,72.8,37756.5556,11444.47998,12690.208,10463.25061,3158.617016,11860.7998,1330.52,1976.13,829.726,10946.5,5925.6099,3739.1799,1148.09,57,62,51,80.219,74.804,63,71.946,61,70,56,66,60,69,60,58,69.539,66,56,43.92594763,58,66,86.25746244,79.11691724,3955.66,2106.18,1849.48,210.93,834.04,265.59,107.96,-54.66,726.08,4006.2,2470.2,1536,63.4,886.4,-321.8,-512.8,385.2,1399.2,32212.74,216.3630464,300.1964892,5.89E-11,530.3978715,24.6685573,108.0411002,24.25009416,1.27E-09,3.77E-10,1.28E-10,217.997045,1.24E-08,224.2348482,311.1496022,80.77435663,3.89E-09,35.16142992,1.33E-09,10.3562711,8.87E-12,37.24589925,39.55036409,2.92E-12,4.53E-10,1.06E-10,6.40E-10,2.48E-07,4.19E-12,4.74E-11,526.4057493,83.64924673,7.83E-11,1.38E-11,2.21E-09,3.71E-11,1.82E-09,6.64E-11,2.71E-06,6.36E-10,1.22E-09,1.63E-11,68.95443422,1.19E-11,4.74E-10,6.02E-11,4.06E-11,1.67E-10,5.64E-11,85.31765379,1.68E-06,114.9113131,272.1643596,1.78E-10,3.16E-11,5.27E-11,8.66E-11
3/1/17 18:00,75249,13317,32976,21808,7148,13432,36698.36,10902.26,1295.8,2033.34,842.93,11154.8,5875.35,3373.69,1220.19,235.46,376.4,63.15,312.17,10.53,16.79,46.05,89.67,26.72,87.54,-28.43,-156.56,62.14,-20.32,-4.86,-60.71,38083.8031,11162.90799,13227.7774,10445.14528,3247.972379,11568.5,1415.47,2032.21,878.273,11375.2002,6169.5298,3484.3301,1160.29,52,53,41.71285125,78.71463,70.545,58,69,58,69,50,62,54,65,55,50,67,63,51,38.51952136,51,63,83.54963914,74.428,3795.65,2357.82,1437.83,554.91,2126.5,-217.9,273.02,772.81,1853.48,4265.4,2521.9,1743.5,584.1,1846.8,38.8,-160.2,545.3,2007,32902.71,79.70164952,195.3914501,359.2776232,403.0158539,99.91063904,4.12E-09,3.36E-10,1.16E-09,146.4125771,9.64E-09,4.11E-09,8.25E-09,82.76192542,202.9818171,1.32E-09,3.79E-09,8.25E-12,2.60E-09,3.38E-12,3.48E-10,39.45640225,42.66632223,1.25E-10,8.31E-10,3.36E-12,5.32E-10,3.49E-12,3.29E-10,383.4304407,416.6632467,1.90E-10,5.69E-11,3.73E-09,1.24E-09,1.20E-09,2.88E-11,87.41184399,2.20E-09,1.22E-11,2.46E-09,56.78691537,54.46095504,1.76E-10,4.11E-10,2.09E-11,1.53E-10,2.90E-11,6.41E-09,3.47E-11,79.4944332,171.8561169,248.3160392,7.24E-10,9.33E-09,3.20E-06,3.10E-06
3/1/17 19:00,75249,13317,32976,21808,7148,13432,37463.78,10889.96,1336.17,2086.79,867.98,11554.95,6051.3,3390.07,1286.55,-1407.53,-3387.14,-337.41,-749.59,-56.16,-133.39,-29.87,-36.54,-4.45,12.01,-490.97,-1333.3,-297.53,-713.36,-72.5,-167.48,37760.5478,10931.41716,12985.53337,10509.92585,3333.671414,11328.4004,1463.1,2049.23,921.248,11052.5996,6200.5498,3496,1249.42,45.98422395,50,33.93273315,77.389,69,56,66,54,67,39.45904229,60,50,62,45.98422395,50,65,61,50,34.69871053,50,61,82.77593964,70.216,4190.55,2391.56,1798.99,805.75,1797.68,443.23,210.2,362.52,1587.48,5108.7,2612.4,2496.3,615.2,856.9,84,210.5,531.2,646.4,33273.23,2.94E-11,81.76544429,419.3006598,374.725152,1.70E-11,1.10E-09,20.87302223,1.09E-09,298.5337598,222.5018798,3.85E-09,1.05E-08,5.56E-10,84.91034716,9.80E-10,3.58E-09,3.40E-07,1.04E-09,4.59E-12,5.20E-10,2.84E-12,2.78E-11,1.16E-10,3.90E-10,10.19591878,5.06E-10,9.91E-11,5.25E-12,427.7760143,419.6984749,2.62E-11,4.81E-11,6.99E-10,40.53490855,1.61E-11,1.72E-09,1.65E-11,4.98E-11,4.35E-10,7.62E-10,51.36221351,49.57491058,1.99E-10,1.69E-11,1.13E-10,263.5788576,8.77E-11,166.3841619,2.08E-10,7.25E-11,201.7582321,254.764575,5.14E-10,222.3474808,4.65E-11,5.79E-09
3/1/17 20:00,75249,13317,32976,21808,7148,13432,36821.67,10540.25,1320.38,2110.37,888.58,11464.13,5929.72,3287.83,1280.41,-807.54,-3919.99,-137.92,-836.74,-31.6,-173.79,-22.85,-111.61,-5.81,-57.86,-322.93,-1422.81,-180.44,-820.39,-17.62,-136.3,37569.2398,10549.81333,13358.60875,10353.12542,3307.692248,10932.7998,1415.5601,2056.8999,898.9,11494,6095.3999,3474.5701,1201.11,44.69431657,50,29.17679539,76.43,67,53,63,54,65,36.34303131,57,51,60,41.89454813,43.57392579,64,58,46.28404614,31.83572464,45.98422395,60,78.245,69,5391.2,2868.53,2522.67,-368.73,337.22,-458.36,-356.14,89.63,693.36,6567.2,2786.9,3780.3,-957.6,-1024.1,3.7,88.7,-961.3,-1112.8,31430.47,2.46E-10,2.62E-09,182.6083054,416.1388426,3.37E-10,2.14E-09,26.7571765,27.3426483,1.66E-09,241.8964098,1.26E-10,199.6982993,1.18E-11,5.41E-11,9.31E-11,61.67469502,14.52358048,15.06537731,2.98E-07,13.18622973,2.78E-12,6.53E-12,2.74E-12,2.13E-07,1.68E-10,9.3330006,3.54E-12,2.85E-07,355.4052995,440.2180599,1.18E-09,1.65E-09,1.59E-11,5.11E-10,8.56E-10,37.94618656,4.46E-11,5.42E-11,3.22E-12,7.43E-10,40.95364545,49.7585839,6.73E-12,10.98210291,398.881255,9.82E-09,319.7762701,188.9017721,7.68E-12,3.84E-10,215.4124267,230.0082644,363.3618655,4.64E-09,2.20E-11,9.73E-11
3/1/17 21:00,75249,13317,32976,21808,7148,13432,35372.02,10052.62,1272.99,2111.1,903.37,11050.38,5627.7,3097.21,1256.65,-897.38,-2759.24,-223.49,-604.91,-54.43,-117.09,-36.04,-104.6,-41.79,-98.95,-285.98,-990.12,-161.98,-506.53,-28.56,-63.17,36190.4124,10077.08994,12934.85892,9888.001614,3290.462073,10442.9004,1361.9,2061.6201,875.622,11134.2998,5834.2402,3291.4199,1188.41,41.17064012,50,30.40589141,75.28775,65,51,60,51,63,32.86408345,56,44.79737779,57,41.17064012,44.69431657,63,56,41.17064012,30.73046495,42.34033219,58,74.945,68,6223.12,2887.14,3335.98,268.93,-353.82,117.35,-210.88,151.58,-142.94,7068.1,2965.1,4103,275.9,-274.4,-2.7,-30,278.6,-244.4,29148.9,7.63E-11,134.8344732,3.99E-11,8.17E-09,56.63019823,112.1179464,20.47430586,24.33153029,2.52E-09,1.19E-08,1.35E-09,1.60E-10,5.73E-11,139.6671186,3.59E-10,2.41E-09,22.69485135,6.39E-10,8.35E-08,5.86E-10,6.74870517,1.94E-10,1.83E-12,2.35E-10,1.18E-12,5.78E-10,2.37E-12,2.81E-10,1.44E-09,1.63E-10,1.81E-11,3.12E-09,65.30496015,128.4906937,7.55E-12,1.44E-09,4.27E-12,1.02E-09,1.73E-10,8.65E-10,16.39781285,36.01273348,2.66E-12,5.33E-10,5.36E-11,2.76E-10,208.8512548,1.06E-05,1.44E-11,8.13E-10,61.17548358,223.7814606,3.24E-09,2.64E-10,4.75E-11,4.62E-09
3/1/17 22:00,75249,13317,32976,21808,7148,13432,33024.99,9341.5,1171.17,2075.79,876.37,10350.65,5163.7,2841.48,1204.33,-156.94,-352.31,-20.01,-67.36,23.37,36.93,-9.67,-33.44,-9.56,-37.01,-95.23,-141.65,-2.13,-16.5,11.57,-5.4,34301.1351,9590.375413,12184.99019,9312.540892,3213.228702,9938.4902,1276.54,2033.01,849.175,10480,5574.3999,3009.72,1139.8,34.56727145,44.33005396,27.4231646,72.1870351,63,51,58,52,61,32.15252479,54,41.07910129,57,39.00956355,44.02173795,62,54,41.75942975,29.92427177,43.57392579,56,72.651,67,7323.97,3023.1,4300.87,-522.95,-1689.07,12.78,-37.9,-535.73,-1651.17,7844.9,3140.6,4704.3,131.4,-1166.1,-28.3,-159.9,159.7,-1006.2,25701.02,136.608006,78.02326064,3.47E-10,5.33E-09,191.4974802,5.35E-09,4.58E-11,5.07E-10,6.45E-11,7.98E-09,5.75E-11,3.65E-09,141.4713015,80.82875082,7.05E-10,1.70E-09,3.47E-11,6.59E-10,4.41E-11,2.77E-10,1.81E-11,3.06E-10,2.18E-12,2.04E-10,1.55E-12,4.46E-12,2.49E-12,3.03E-10,69.14910669,8.14E-09,2.99E-11,2.52E-09,169.4004223,67.02770741,9.43E-11,1.31E-11,4.09E-12,4.81E-10,6.85E-12,7.78E-10,16.2915641,21.08463844,12.47318316,4.03E-07,7.06E-10,659.7445908,1.07E-10,1.19E-10,2.35E-10,3.91E-10,5.39E-10,4.12E-09,1.04E-10,665.9791368,2.01E-10,3.78E-09
3/1/17 23:00,75249,13317,32976,21808,7148,13428,30521.02,8610.37,1092.72,2030.81,839.81,9555.69,4697.57,2530.47,1163.58,858.95,2450.29,196.15,616.28,44.62,145.2,21.94,20.3,23.9,51.05,334.79,866.77,149.74,471.64,0.02,67.29,32096.4445,8704.530898,11836.68576,8387.324623,3167.90318,9020.5596,1243.6,2010.95,838.595,10170,5004.4199,2693.3,1115.02,28.49926604,41.16362763,27.4231646,70.479,62,43.11230104,57,51,58,27.94769937,52,38.75332947,55,37.64696367,42.34519894,60,51,36.47240486,26.71235677,41.71285125,54,70.498,65,7901.87,3171.84,4730.03,-912.1,-2367.38,-180.81,-347.2,-731.29,-2020.18,8753.1,3287.8,5465.3,-1704.8,-2471.4,-100.6,-344.3,-1604.2,-2127.1,22619.15,3.71E-10,93.2382829,7.74E-10,4.38E-09,3.18E-10,3.46E-09,6.20E-12,6.72E-10,1.13E-10,1.78E-08,4.54E-11,8.06E-11,1.99E-09,96.63407321,2.91E-11,1.87E-09,5.11E-12,1.38E-11,3.99E-11,1.42E-11,1.83E-12,2.04E-10,9.575021041,4.79E-10,1.06E-10,12.54512828,6.24E-11,2.38E-10,5.29E-11,4.40E-10,1.22E-09,2.34E-10,1.49E-09,3.06E-06,1.49E-11,8.67E-10,2.89E-11,4.43E-10,9.78E-12,6.06E-10,1.72E-11,9.60E-10,7.585810362,13.79087596,527.1411868,376.7686224,6.70E-11,1.02E-09,7.99E-12,5.17E-10,35.04503232,5.09E-11,559.0720417,714.7887793,4.67E-11,2.19E-09
3/2/17 0:00,75249,13317,32976,21808,7148,14928,28876,8075.39,1058.89,2007.77,827.15,9095.52,4381.18,2307.26,1122.85,889.33,3143.77,243.99,847.13,32.59,116.1,-13.91,42.1,12.81,67.42,292.42,1066.52,174.29,580.83,55.68,96.47,30749.859,8065.819811,11705.92967,7818.015446,3160.093965,8358.5303,1259.62,2009.33,856.069,10013.0996,4740.8901,2416.72,1095.6,28.49926604,39.45904229,25.73478154,70,60,41.89454813,54,43.11230104,56,30.31728591,50,38.14006135,55,32.18541151,36.47240486,57,50,38.36596746,26.98370239,38.75332947,53,69,63,7567.67,3139.77,4427.9,-20.23,-585.04,1.64,-165.28,-21.87,-419.76,7956.5,3334.4,4622.1,806.8,122.1,-114.8,-331.8,921.6,453.9,21308.33,2.06E-09,130.123941,95.26814432,7.09E-11,4.78E-10,8.22E-09,19.0381861,7.89E-12,2.27E-09,165.7082954,1.00E-10,8.99E-11,5.73E-10,134.9262998,4.19E-11,7.25E-10,22.01122979,2.34E-11,1.36E-12,1.55E-10,1.73E-12,5.77E-10,14.81049223,11.88709909,13.33324879,12.01096938,1.50E-12,4.540602483,8.72E-12,2.92E-09,9.78E-11,1.88E-09,4.12E-11,5.85E-11,5.06E-12,8.23E-10,8.85E-12,7.07E-10,1.90E-11,6.74E-10,37.14456672,29.91702296,13.21202113,14.17336293,726.8129284,587.7338161,4.84E-11,4.28E-09,7.19E-12,9.60E-10,9.75E-11,2.32E-09,692.9634222,778.6215792,2.61E-11,4.17E-11
3/2/17 1:00,75249,13317,32976,21808,7148,14928,28120.31,7784.4,1057.65,1970.82,827.3,8927.77,4239.08,2175.49,1137.8,506.16,2357.38,163,668.01,6.3,57.94,47.98,93.09,17.9,55.87,146.89,771.43,82.51,431.09,-14.91,38.03,29786.1858,7591.955631,11492.85175,7576.333994,3125.044358,7867.1499,1226.34,2008.6,849.586,9837.1299,4719.1499,2231.1201,1047.11,32.71019698,36.34303131,22.41050145,69,58,42.36877671,51,42.31852679,55,31.52243499,46.47657112,35.80578354,53,41,34.12328723,53,50,33,29.42505196,42.34519894,52,67,62,7213.24,3109.34,4103.9,367.52,694.06,12.25,-48.27,355.27,742.33,7966.7,3266.2,4700.5,213.3,631.8,-1.6,-200.2,214.9,832,20907.07,101.7079453,156.7333176,3.40E-11,4.37E-11,1.68E-11,2.23E-10,1.64E-10,7.42E-10,1.46E-11,4.77E-09,2.66E-09,7.43E-11,105.5501427,162.5266895,1.66E-11,1.42E-10,2.84E-07,19.1369938,1.37E-10,2.04E-10,35.68338958,28.89524935,9.306732862,12.57471517,10.39743971,18.79891499,6.33E-13,1.16E-10,1.16E-10,3.98E-09,7.85E-10,1.84E-09,1.23E-10,2.21E-11,2.03E-11,1.12E-11,18.65339232,1.48E-11,1.30E-11,3.88E-10,27.22153999,28.2797121,17.04680627,16.72581921,4.43E-11,2.82E-10,73.66160806,6.52E-09,26.43884082,9.85E-10,5.36E-12,9.44E-10,4.07E-11,1.72E-08,56.34361676,7.33E-11
3/2/17 2:00,75249,13317,32976,21808,7148,14928,27870.78,7656.41,1062.71,1981.85,845.35,8906.91,4179.49,2100.22,1137.84,455.73,2284.69,98.02,592.89,12.75,65.45,11.04,70.67,7.26,26.62,185.23,879.75,91.78,405.57,12.17,46.65,29549.4212,7704.750672,11257.89373,7458.753925,3128.022872,7984.1001,1219.95,1982.05,862.821,9595.96,4735.79,2077.6201,1091.13,32.71019698,37.02353646,24.8913304,68,57,38.75332947,51,41.07910129,53,29.11213683,44.77907487,34.56727145,51,41,35,51,45.54780688,25.90137551,25.49668959,38.75332947,51,66,60,7226.33,3091.16,4135.17,-20.75,323.94,-74.41,-74.42,53.66,398.36,8190.2,3196.4,NA,-601.6,-893.6,-82.2,-175.1,-519.4,-718.5,20644.45,182.5248848,145.9082309,2.22E-11,6.78E-10,1.43E-11,4.32E-09,3.29E-07,28.3543134,5.10E-10,4.20E-09,1.82E-09,3.12E-10,189.2596419,151.3785571,1.07E-11,1.33E-10,6.68E-12,6.77E-10,6.60E-12,1.67E-11,27.12094207,27.9138826,2.08E-11,4.68E-10,1.61E-11,1.60E-11,8.73E-13,1.91E-10,3.12E-11,5.78E-09,6.05E-11,3.61E-09,23.61101564,1.92E-09,6.30E-12,1.98E-09,2.32E-10,18.67550114,1.83E-10,9.46E-10,26.17424062,27.65283691,2.45E-12,4.71E-10,174.5473951,9.93E-11,1.44E-09,71.27525044,12.3046649,26.3993933,36.83094986,3.11E-11,163.4842943,5.94E-09,2.83E-11,2.94E-09
